business_id,labels
88m8c,1  2  3  5  6
88u5a,1  2  4  5  6  7
88ubl,3  8
88xhh,0  3  8
89f4g,6  8
89mp5,1  2  5  6  8
89rei,1  2  4  5  6  7
89s6l,1  2  5  6  8
89wgg,0  8
89xzy,1  2  3  4  5  6  7
8a1yw,1  2  3  5  6  8
8a86e,1  2  5  6  8
8aadn,1  2  5  6
8au2s,1  2  3  5  6
8av03,1  2  5  6  8
8avzw,1  2  4  5  6  7
8ay0y,1  2  3  5  6  8
8azm0,1  2  5  6  8
8b0fc,2  5  6  8
8b0iy,1  2  5  6  8
8b4zy,2  5  6  8
8b8ex,1  2  5  6  8
8bien,1  2  5  6  8
8boqd,1  2  3  5  6
8buan,0  3  5  8
8bvzw,1  2  5  6  8
8c73y,1  2  5  6  8
8c75a,2  5  6  8
8ca1l,1  2  3  5  6  8
8cdtx,1  2  3  5  6  8
8ce6l,1  2  4  5  6  8
8cfz2,1  2  3  4  5  6  7
8cgnx,2  3  5  6  8
8claj,0  1  3  5  6  8
8clly,1  2  5  6  8
8cu4b,1  2  3  5  6  8
8cw3u,0  6  8
8d5l6,1  2  5  6  8
8d854,1  2  3  5  6  8
8dbo3,0  3  8
8ditd,1  2  4  5  6  7
8dmv4,1  2  4  5  6  7
8e2qw,1  2  5  6
8e2wi,1  2  5  6  8
8e40k,2  3  5  6  8
8e5i1,1  2  5  6  8
8ekld,1  2  5  6  8
8ephc,2  5  6  8
8eu6d,1  2  5  6
8f2nn,1  2  5  6
8f5ai,1  2  3  5  6
8ff71,1  2  5  6  8
8fkyk,1  2  5  6  8
8fod2,1  2  5  6  8
8fqoi,1  2  5  6  8
8fwal,0  2  6  8
8g4fc,1  2  3  4  5  6  7
8g562,2  3  5  6  8
8g62h,1  2  5  6
8gee6,1  2  3  5  6  8
8go8v,1  2  3  5  6  8
8gr08,1  2  3  4  5  6  7
8h85j,2  3  5  6  8
8ha5o,1  5  6  8
8hk8b,0  8
8hki3,1  2  3  5  6  8
8hsmv,1  2  3  5  6
8htd6,1  2  3  5  6  8
8hu3s,1  2  5  6  8
8hyg5,2  3  5  6  8
8hzpg,1  2  5  6  8
8i1cn,1  2  3  5  6  8
8i7dh,1  2  3  5  6  8
8idho,1  2  5  6  8
8ifrw,1  2  3  4  5  6  7
8iidh,3  8
8ilj2,1  2  3  4  5  6  7
8j0cb,3  6  8
8j0rc,1  2  5  6
8j2mr,3  5  8
8j8ad,1  5  6  8
8j8v6,0  3  5  8
8jj8d,1  2  5  6  8
8jq2k,1  2  3  5  6
8jqja,3  5  6  8
8js9s,1  2  5  6  8
8jw73,1  2  5  6  8
8jwjj,1  2  5  6  8
8jycp,1  2  5  6  8
8k0kn,1  2  3  5  6  7
8krbp,1  2  3  6  8
8kshi,1  2  5  6
8l7ur,1  2  3  5  6  8
8l7yc,1  2  5  6  8
8lgh8,1  2  5  6  8
8lkj3,1  2  5  6
8m0oi,1  2  3  5  6
8m60o,1  2  3  5  6
8md0h,3  8
8meuv,1  2  3  5  6  8
8mgk8,1  2  5  6  8
8mnv9,1  2  4  5  6  7
8mp0u,1  2  5  6  8
8mrue,1  2  5  6  8
8n4w1,1  2  3  4  5  6  7
8n5zr,0  3  8
8n7bu,2  5  6  8
8nc4t,2  5  6  8
8nhso,0  2  5  6  8
8nr38,0  3  8
8o4eu,1  2  3  5  6  8
8oajk,1  2  5  6  8
8od6e,1  2  5  6  8
8odpp,1  2  4  5  6  7
8omsj,1  2  5  6  8
8op23,1  2  5  6  8
8op71,2  3  5  6  8
8osn0,1  2  3  4  5  6
8oui7,1  2  3  5  6  8
8owcb,1  2  3  5  6
8oz00,2  5  6  8
8p0je,3  6  8
8p33q,6  8
8p9qr,2  5  6  8
8paev,1  2  5  6  8
8pecm,1  2  5  6  8
8pg6g,0  1  2  5  6  8
8pj4y,0  3  8
8ppc7,1  2  3  5  6  8
8ptt4,3  5  6  8
8py6a,1  2  4  5  6  7
8pz13,1  2  5  6  8
8q53q,1  2  3  5  6
8q5iw,1  2  5  6  8
8qci5,1  2  3  4  5  6  7
8qi75,1  2  3  5  6  8
8qiru,1  2  5  6  8
8qj4z,1  2  3  5  6
8qmmb,1  2  4  5  6  7
8qpt8,1  2  3  5  6  8
8r1nw,1  2  5  6  8
8r6tt,1  2  3  5  6
8rcy7,1  2  3  5  6
8rj10,1  2  3  5  6  8
8rkkn,1  2  3  5  6  8
8rlgh,1  2  4  5  6  7
8rmxb,1  2  3  5  6  8
8rnoy,1  2  5  6
8rop1,1  2  5  6  8
8s1xk,1  2  5  6  8
8s8c6,1  2  5  6  8
8skx4,1  2  5  6  8
8sqjx,2  3  5  6  8
8su1p,1  2  3  5  6  7
8svc5,2  5  6  8
8sxj6,1  2  5  6  8
8t6sg,1  5  6  8
8te1j,3  5  6  8
8tfgp,1  2  4  5  6  7
8thl9,1  2  3  4  5  6  8
8tixg,5  6  8
8tpw4,1  2  5  6  8
8tqnd,1  2  4  5  6  7
8turr,2  5  6  8
8tvfh,5  6  8
8ua34,1  2  3  5  6  8
8uhqa,1  2  3  5  6  8
8uiug,1  2  3  5  6  8
8uur0,0  3  8
8v4l3,1  2  5  6  8
8vs4l,2  3  5  6  8
8vsnm,1  2  3  5  6  8
8w266,1  2  3  5  6  8
8w76t,1  2  3  5  6  8
8wfqr,5  6  8
8wg0i,1  2  3  5  6  8
8wjeu,0  8
8ws9p,1  2  5  6  8
8wuhw,1  2  3  5  6
8wzdy,1  2  3  5  6
8x404,1  2  5  6
8x440,1  2  5  6  8
8x7rj,1  2  5  6  8
8xeg2,1  3  5  6  8
8xo91,1  2  5  6
8xtaz,1  2  3  5  6  8
8y0m1,2  5  6  8
8y4m4,1  2  5  6  8
8yb6s,1  2  3  5  6
8yd82,1  2  5  6  8
8yj9c,1  2  3  5  6  8
8yk2i,1  2  3  5  6  8
8yloo,1  2  3  5  6
8yp58,1  2  5  6  8
8yq87,1  2  5  6
8ytdo,1  2  3  5  6  8
8ytzq,2  3  5  6  8
8z19h,1  2  3  4  5  6  8
8z5r5,1  2  5  6  8
8z9sn,1  2  3  5  6  8
8zlu5,1  2  3  5  6  8
8zms4,1  2  5  6  8
8zp2v,2  3  5  6  8
8zylu,1  2  3  5  6
8zz3e,2  3  5  6  8
90hzn,2  3  5  6  8
90q7u,1  2  3  5  6
90qvn,1  2  5  6  8
90tkb,0  2  6  8
90vlj,2  3  5  6  8
918y8,1  2  5  6  8
91au6,2  3  5  6  8
929qe,0  8
92f86,1  2  5  6
92nv0,1  2  3  5  6  8
92pve,1  2  3  4  5  6  7
933c0,1  2  5  6  8
9358x,1  2  5  6  8
935nc,1  2  3  4  5  6
937xn,1  6  8
93jrn,1  2  3  5  6  8
93m2p,0  3  8
93or6,1  2  3  5  6  7
93pdv,2  3  5  6  8
93s7w,1  2  5  6  8
93u8s,1  2  3  4  5  6
93vg2,1  2  5  6  8
9428a,1  2  3  5  6  8
943oy,1  2  3  5  6  8
944mt,0  3  8
945fi,1  2  5  6  8
945nh,3  5  6  8
949wl,1  2  3  4  5  6
94d0u,2  5  6  8
94mst,1  2  3  4  5  6  7
950tn,3  5  6  8
953i0,1  2  5  6  8
95kyx,1  2  3  4  5  6  7
95own,0  1  2  5  6  8
95xfz,1  2  3  5  6  8
95yn1,1  2  3  5  6  8
961v2,1  2  3  5  6
966ya,1  2  5  6  8
969l6,5  6  8
96a8e,1  2  3  5  6  8
96cy9,0  8
96pgi,1  8
96xnn,1  2  5  6  8
9732c,0  3  8
977om,1  2  3  4  5  6  7
97aba,2  5  6  8
97ex5,6  8
97frg,2  5  6  8
97ful,1  6  8
97g8o,6  8
97qci,1  2  3  5  6  7
97spw,1  2  3  5  6  8
9820o,1  2  3  5  6  8
9828r,1  2  5  6  8
982v3,1  2  4  5  6  8
986uq,5  6  8
98a5j,1  2  3  5  6  8
98b00,1  2  3  5  6  8
98fp6,1  2  3  5  6  8
98ftq,1  2  5  6
98pl8,2  3  5  6  8
98q6v,1  2  3  5  6
998wf,1  2  5  6  8
99ish,1  2  3  5  6  8
99pr6,2  5  6  8
99w47,0  8
99xak,1  2  3  5  6
9a1ep,1  2  5  6  8
9a4um,0  1  2  5  6  8
9afo2,1  2  4  5  6  7
9ag1m,1  2  5  6  8
9akje,0  3  8
9alsk,1  2  3  5  6  8
9ao0m,1  2  5  6
9aoul,1  2  3  5  6
9apiv,1  2  3  4  5  6  7
9awrm,1  2  5  6  8
9ayr8,2  5  6  8
9b47v,1  2  5  6  8
9bfqp,1  2  5  6  8
9bl0y,2  5  6  8
9bm9a,1  2  4  5  6  7
9brl4,3  8
9bznm,1  2  3  5  6  8
9c5e5,1  2  3  5  6
9ck61,0  8
9cnyk,1  2  3  5  6
9cw32,1  2  3  5  6  8
9d1qv,0  3  8
9d4nc,0  8
9d68v,1  2  5  6
9d69w,1  2  3  4  5  6  8
9d8jy,1  2  5  6  8
9dd0v,2  5  6  8
9ddif,2  5  6  8
9djsk,1  5  6  8
9dmc4,1  2  5  6  8
9dtpk,1  2  3  5  6  8
9dut8,1  2  3  4  5  6
9dv6h,1  2  3  5  6  7
9dyd1,0  8
9e6p9,1  2  3  4  5  6  7
9e7jl,0  3  8
9ehqv,1  2  3  5  6
9ei2s,1  2  5  6  8
9eie2,3  5  6  8
9epip,1  2  3  4  5  6  7
9eq32,1  2  3  5  6  8
9er4l,2  5  6  8
9etiu,0  3  8
9eueq,2  3  5  6  8
9exi2,1  2  3  5  6  7  8
9ezd9,1  2  4  5  6  8
9f12y,1  5  8
9f9c3,1  2  3  5  6  7  8
9f9vw,1  2  3  4  5  6  8
9fbcp,1  2  4  5  6  7
9fdui,3  6  8
9ffyk,1  2  5  6  8
9fgb1,1  2  5  6  8
9fkv6,0  3  8
9ftbc,1  2  3  5  6  8
9fu4j,1  2  3  4  5  6  7  8
9g2ex,0  3  8
9g35p,1  2  5  6
9g7fe,3  8
9gfjv,1  2  3  5  6  8
9girz,1  2  4  5  6  7
9gj0g,0  3  5  8
9gjib,2  3  5  6  8
9go5o,1  2  3  5  6
9gpjb,3  5  6  8
9gqqi,1  2  5  6  8
9gspk,1  2  3  5  6  8
9gy9k,1  2  5  6  8
9h20k,1  2  3  5  6  8
9h3pj,1  2  5  6  8
9h9s9,0  3  8
9hc9i,1  2  3  4  5  6  7
9hgzm,1  2  3  4  5  6  7
9hmfl,8 
9hpyv,1  2  5  6  8
9hu0n,1  2  3  5  6  8
9hx7t,1  2  5  6  8
9hz13,1  2  5  6  8
9i3gs,1  2  3  4  5  6
9i5mw,1  2  5  6  8
9id0b,6  8
9iems,0  3  5  8
9im2h,1  2  3  5  6  7  8
9ixod,1  2  3  5  6  8
9j1y3,1  2  3  5  6  8
9j2ym,1  2  3  5  6
9j75v,1  2  5  6  8
9jg93,2  5  6  8
9jm8h,2  3  5  6  8
9jr6m,3  5  6
9jxod,2  5  6  8
9jzem,1  2  3  5  6  8
9k24m,1  2  3  5  6  8
9k7kn,0  8
9kafd,0  3  5  8
9kb3b,2  3  5  6  8
9kd5z,2  5  6  8
9kdwp,1  2  5  6  8
9kj6g,2  5  6  8
9kmhq,1  2  5  6  8
9knn7,1  2  4  5  6  7
9ku2n,1  2  5  6  8
9l9tx,1  2  3  5  6  8
9lju1,1  2  3  4  5  6  7
9lkqx,1  2  3  4  5  6
9lqaj,1  2  3  5  6  8
9ltll,1  2  3  5  6  8
9lydb,0  3  8
9m2dq,1  2  5  6  8
9m2kh,2  3  5  6  8
9m65c,3  5  6  8
9m83t,1  2  3  5  6  8
9m8o9,1  2  3  5  6  8
9m9jq,1  2  5  6  8
9mant,1  2  3  4  5  6  7
9mb90,1  2  3  4  5  6  7
9mdow,1  2  3  5  6  8
9mfry,1  2  5  6  8
9mgz7,2  5  6  8
9mhrp,0  3  8
9mi03,1  2  4  5  6
9mn59,1  2  5  6  8
9mo3d,1  2  5  6  8
9msmu,1  2  3  5  6
9mu01,1  2  5  6
9mzt0,1  2  5  6  8
9n127,1  2  5  6  8
9n1cb,1  2  4  5  6  7
9n53g,1  2  5  6  8
9n55a,1  2  5  6  8
9norj,1  2  3  5  6  8
9novp,1  2  5  6  8
9nvye,1  2  5  6  8
9nxhx,1  2  3  5  6  8
9o2np,1  2  3  5  6  8
9o6es,1  2  3  5  6
9o6qt,1  2  3  5  6
9objq,1  2  4  5  6  7
9oe0c,0  1  8
9oj9j,1  2  5  6  8
9onuj,1  2  5  6  7
9p1f4,1  2  5  6  8
9p1oc,1  2  3  5  6  8
9p298,1  2  3  5  6  8
9ph5y,0  3  8
9pigl,1  2  3  4  5  6  7
9pld3,0  2  3  5  6  8
9ppav,8 
9puny,1  2  3  5  6  8
9pv1g,1  2  3  5  6  8
9q055,3  5  6  8
9q724,1  2  3  5  6
9qdi8,8 
9qdsb,1  2  3  4  5  6  7
9qf68,1  2  5  6  8
9qh19,1  2  5  6
9qiuf,1  2  6  8
9qoa9,1  2  4  5  6  7
9r14z,1  2  3  5  6
9r67s,1  2  3  4  5  6
9rbl7,0  1  2  3  5  6  8
9rbvr,1  6  8
9ri03,1  2  3  5  6
9rln4,2  3  5  6  8
9ro98,1  2  3  5  6  7
9rtp8,6  8
9ruxa,2  5  6  8
9s1ax,2  3  5  6  8
9s8uo,2  5  6  8
9samo,1  2  5  6  8
9se60,1  2  3  5  6
9sg3j,2  3  5  6  8
9soxw,1  2  3  5  6
9sq83,3  5  6  8
9svr8,1  2  3  4  5  6
9t10u,1  2  3  5  6  8
9t2uw,1  2  3  5  6
9tb9b,1  2  3  5  6  8
9tji4,1  2  4  5  6  7
9tjrw,1  2  3  5  6  8
9tl60,2  3  5  6  8
9tsmn,1  2  3  4  5  6
9uavf,2  5  6  8
9ue7h,1  2  3  4  5  6  7
9ufbs,1  2  4  5  6  7
9ujdn,1  2  3  6  8
9unll,1  2  5  6  8
9uyzb,1  2  3  5  6
9v8xm,1  2  5  6
9vcrx,1  2  5  6  8
9vdsc,1  2  5  6
9vqkt,6  8
9vue5,1  2  5  6  8
9w11r,1  2  3  5  6  8
9w2ak,1  2  3  4  5  6  8
9w2ne,2  5  6  8
9w5tl,0  8
9wd6m,1  2  3  5  6  8
9wo0w,1  2  5  6  8
9wxhe,1  2  5  6  8
9x4v6,1  2  5  6  8
9x5gw,1  2  3  4  5  6
9xgq0,6  8
9xhs9,6  8
9xizn,1  2  3  5  6
9xo1p,0  8
9xoe3,1  2  3  5  6  8
9xotj,1  2  5  6  8
9xror,2  5  6  8
9xu65,1  2  3  5  6  8
9y141,0  8
9y9nn,1  2  3  5  6  8
9ykty,1  2  3  5  6  8
9ym2z,1  2  5  6  8
9yoe7,1  2  3  4  5  6
9yp77,1  2  3  5  6  8
9yqa2,0  3  8
9yqil,1  2  5  6  8
9yqnk,1  2  3  5  6  8
9yv1n,1  2  3  4  5  6  7
9z0c7,1  3  6  8
9z3ln,1  2  3  4  5  6
9z4n1,1  2  3  5  6  8
9z8yz,1  2  5  6  8
9zdj7,2  3  5  6  8
9zne4,1  2  5  6
9ztzd,1  2  5  6  8
9zzgw,1  2  3  5  6  8
a0015,3  5  6  8
a00aq,2  5  6  8
a00e8,1  2  3  5  6
a010d,0  2  3  4  5  6  8
a0178,1  2  5  6  8
a0bfs,1  2  4  5  6  8
a0d3v,1  2  3  5  6  8
a0e7j,1  3  5  6  8
a0h67,5  6  8
a0llc,1  2  3  4  5  6  7
a0lve,1  2  3  4  5  6
a0nqx,1  2  3  5  6  8
a0p49,1  2  5  6  8
a0wtn,1  2  3  5  6
a19he,1  2  3  5  6  8
a1c4u,1  2  5  6  8
a1d5w,1  2  3  4  5  6
a1fb1,1  2  3  4  5  6
a1k6w,1  2  5  6
a1p0m,0  6  8
a1pk8,2  5  6  8
a2663,2  3  5  6  8
a2ac7,1  2  3  5  6
a2bgo,1  2  3  4  5  6  7
a2cl0,1  2  4  5  6  7
a2i78,1  5  6  8
a2kry,1  2  3  5  6
a2s7m,2  5  6  8
a2tyo,1  2  5  6
a32py,1  2  4  5  6  7
a33bf,1  2  5  6  8
a35j5,1  2  3  4  5  6  7
a3av8,1  2  3  5  6  8
a3nqc,1  2  5  6  8
a3ret,2  3  6  8
a3sp8,3  5  6  8
a3suc,2  3  5  6  8
a3wjj,2  3  5  6  8
a43db,1  2  5  6  8
a4feo,3  5  6  8
a4ghc,6  8
a4l8i,0  3  8
a53t5,1  2  3  4  5  6  7
a56u3,1  2  3  5  6  8
a58kk,1  2  3  5  6  7
a5ass,2  5  6  8
a5i5p,1  2  3  5  6  8
a5m6k,2  5  6  8
a5o09,1  2  3  5  6  8
a5oq1,1  2  3  5  6  8
a5p7p,1  2  5  6
a5p7v,1  2  3  5  6  8
a5xz5,1  2  3  4  5  6
a6158,1  2  3  5  6  8
a624d,1  2  5  6  8
a69g5,1  2  5  6  8
a6bw7,1  2  3  5  6  8
a6dnz,1  2  3  5  6  8
a6sdk,1  2  3  4  5  6  7
a72fw,0  3  8
a75af,1  2  3  4  5  6  7
a76hy,1  2  5  6  8
a7kdv,1  5  6  8
a7scq,1  2  5  6  8
a80jy,1  2  3  5  6  8
a8396,1  2  6
a8ezq,1  2  3  5  6
a8k14,1  2  3  4  5  6  8
a8mzy,2  3  5  6  8
a8obe,1  2  5  6  8
a8xzk,1  2  3  5  6  8
a90kt,1  2  5  6  8
a93t5,1  2  5  6  8
a9522,2  3  4  5  6  8
a98dp,6  8
a9fai,1  2  5  6  8
a9mpu,1  2  3  4  5  6  7
a9ocp,1  2  3  5  6  8
a9tlu,1  2  3  5  6
a9u91,1  2  3  5  6  8
a9xko,1  2  3  5  6  8
a9xlr,1  2  3  5  6  8
aa1dn,2  3  5  6  8
aa80k,1  2  3  5  6
aaleb,1  2  5  6  8
aandm,1  2  3  5  6  8
aas92,1  2  4  5  6  7
ab1ly,1  2  5  6  8
ab3aj,1  2  3  5  6  7
abagy,1  2  3  4  5  6  7
abcsb,0  5  6  8
abeqd,1  2  3  5  6  8
abhox,1  2  3  5  6
abt4u,6  8
abx3u,1  2  4  5  6  7
abyy1,1  2  4  5  6  7
abzpu,0  1  2  5  6  8
ac0yh,1  2  5  6  8
acgin,1  2  5  6  8
acijl,1  2  5  6  8
acjao,0  8
acl0h,1  2  4  5  6
acl2q,1  2  3  5  6  7  8
acnxx,1  2  5  6  8
aco0q,1  2  3  5  6  8
acp7o,1  2  5  6  8
acpvu,1  2  5  6  8
act96,1  2  3  5  6  8
acx22,1  2  3  5  6  8
ad25n,1  2  3  4  5  6
ad962,1  2  3  5  6  8
adewd,1  2  5  6  8
adl28,1  2  3  4  5  6  8
adlyd,1  2  3  5  6
adn5t,1  2  5  6  8
adtnj,1  2  5  6  8
aducf,1  2  5  6  8
advze,1  2  5  6  8
adza5,1  2  4  5  6
ae1oc,1  2  3  5  6  8
ae7rc,3  5  6
aent5,1  2  3  4  5  6  7
aep6u,1  2  5  6  8
aep9l,1  2  3  5  6  8
aer0f,1  2  3  5  6  8
aevhg,1  2  5  6  8
aez8a,0  3  5  8
af0iy,3  8
afd6b,1  2  3  4  5  6  7
afls4,1  2  5  6  8
afpu5,1  2  4  5  6
aftm9,1  2  4  5  6  8
afw62,1  2  5  6  8
afwoa,1  2  3  5  6
agbbc,2  3  5  6  8
agklh,3  5  6  8
agm6e,1  2  3  4  5  6
agu2h,2  3  5  6  8
ah06i,1  2  5  6  8
ah6qf,1  2  3  4  5  6
ah9h9,1  2  6  8
ahm0t,1  3  5  8
ai20u,2  5  6  8
ai245,1  2  3  5  6  8
ai5wv,1  2  3  5  6
ai7eh,6 
ai7lo,1  2  3  5  6  8
ai997,1  2  3  5  6  8
air4w,1  2  5  6  8
airhf,1  2  4  5  6  7
aisen,1  2  5  6
aisxi,1  2  3  5  6
aitij,1  2  5  6
aiwlv,1  2  3  5  6  8
aj0o5,3  6  8
aj2c4,1  2  3  4  5  6
aj6me,1  2  5  6  8
aj9eu,0  6  8
ajb2p,2  5  6  8
ajb3d,2  3  5  6  8
ajcwk,1  2  3  5  6  8
ajgxi,1  2  5  6  8
ajkrl,1  2  5  6  8
ajpbd,1  2  5  6  8
ajxre,1  2  3  5  6  8
ak9th,0  8
akjg7,6  8
akl7f,1  2  5  6  8
akn05,1  2  5  6  8
akzsb,1  2  3  5  6
al0r0,1  2  3  5  6
al5rj,1  2  5  6  8
al6pc,1  2  5  6  8
alp3m,1  2  3  5  6
alsnn,1  2  3  5  6
am1cc,3  5  6  8
am6tn,1  2  5  6  8
am7bw,1  2  3  5  6
amahe,1  2  5  6  8
amb1i,1  2  4  5  6  7
amjo5,1  2  3  5  6  8
amuci,1  2  3  5  6
amysn,1  2  3  5  6
an1xl,1  2  5  6
an2u4,2  4  6  8
an3pj,2  5  6  8
an5yn,3  5  6  8
an6wf,1  2  3  5  6  8
an8au,1  2  5  6  8
anfic,5  6  8
anids,1  2  3  5  6  8
aniqf,1  2  5  6  8
ank90,2  3  5  6  8
anmnp,1  2  5  6  8
anyh9,1  2  3  5  6
ao1mb,1  2  5  6
aogso,1  2  3  5  6  8
aopzv,3  8
aor5e,1  2  3  5  6
aorzh,2  5  6  8
aox9i,1  2  3  4  5  6  8
aoxqk,1  2  3  5  6
ap2dk,1  2  5  6  8
ap67l,1  2  5  6  8
ap681,2  3  5  6  8
ap862,1  2  3  4  5  6  7
apaam,1  2  5  6  8
apdjl,2  5  6  8
apf76,1  2  3  5  6  8
apmkq,2  3  5  6  8
apsj0,1  2  3  5  6  8
apsjv,1  2  3  5  6  8
apu49,1  2  5  6  8
apuul,1  5  6  8
apuy3,1  2  4  5  6  8
aq3iv,1  2  5  6  8
aq5ek,1  2  3  4  5  6  7
aqdvv,1  2  3  5  6  8
aqkld,1  2  3  5  6  7
aquqk,1  2  5  6  8
aqyu6,1  2  5  6  8
ar3vu,1  2  3  5  6
ar42l,1  2  3  4  5  6  7
ar8r4,1  2  3  5  6
ar99d,2  5  6  8
araz3,1  2  3  5  6
arcuq,1  2  3  4  5  6  7
arg28,1  2  5  6  8
arjkk,0  1  2  6  8
arvdq,6  8
arwcg,1  2  3  4  5  6
arz3p,1  2  5  6  8
as3sg,1  2  5  6  8
as5ad,1  2  4  5  6  8
as7hf,3  5  8
asbp8,1  2  5  6  8
ascpl,1  2  3  5  6
ase5k,1  2  5  6  8
ash9f,1  2  5  6  8
asjkb,1  2  3  5  6
aske8,1  2  5  6  8
assn9,1  2  3  5  6  8
assuo,1  2  3  4  5  6  7
asusf,1  2  5  6  8
asw61,1  2  5  6  8
aswwn,1  2  4  5  6
at04k,2  5  6  8
at4is,1  2  3  5  6  8
at4ri,2  5  6  8
at7bo,1  2  5  6  7
at9ee,1  2  4  5  6  8
atlsa,1  2  3  5  6  8
ats4s,1  2  3  5  6  7  8
attdx,0  2  3  5  6  8
atue0,1  2  3  4  5  6  7
atwsd,1  2  3  5  6
au6n5,1  2  3  4  5  6  7
audp5,1  2  3  4  5  6  7
aue20,2  5  6  8
augbm,1  2  5  6  8
auhky,2  5  6  8
aujz2,1  2  4  5  6  7
auk39,1  2  5  6  8
aular,2  5  6  8
aumfd,2  5  6  8
auqd9,1  2  3  5  6  8
auvzr,1  2  3  5  6
auyxe,2  5  6  8
av9ww,1  2  5  6  8
avcat,2  5  6  8
avely,2  5  6  8
avg4y,1  2  5  6  8
avhbx,1  2  5  6  8
avhji,1  2  3  5  6  8
avqf7,1  2  3  5  6
avra6,1  2  4  5  6  7
avvyc,1  2  5  6  8
aw5my,1  2  5  6  8
aw9o5,1  2  5  6  8
awbgl,2  3  5  6  8
awbnn,2  3  5  6  8
awhvd,0  3  8
awj3d,6  8
awpiy,1  2  3  4  5  6
awtmu,1  2  3  5  6  8
awuec,2  5  6  8
awvsh,2  3  5  6  8
awxrz,1  2  5  6  8
ax4rn,1  2  5  6  8
ax6t0,6  8
axccn,1  2  5  6  8
axcqa,1  2  5  6  8
axgl7,1  2  3  5  6  8
ay8ea,2  3  5  6  8
ayax7,2  5  6  8
ayddw,1  2  5  6  8
aydsv,0  3  8
aygb7,1  2  5  6  8
ayiep,1  2  4  5  6
ayk90,1  2  3  5  6  8
az1be,2  5  6  8
az8oq,1  2  3  5  6
azg1c,1  2  5  6  8
azr7k,1  2  5  6  8
azsgg,1  2  3  5  6  8
azviz,1  2  5  6  8
azzqb,2  5  6  8
b00p4,1  2  5  6  8
b0fon,1  2  5  6  8
b0hs8,1  2  3  5  6
b0wq7,1  2  3  5  6  8
b0yhh,1  2  6  8
b18n2,1  2  5  6
b1bq0,1  2  5  6  8
b1fty,5  6  8
b1h73,2  3  5  6  8
b1n0y,1  2  5  6  8
b1qqp,8 
b1r3c,1  2  3  4  5  6  7
b1sia,1  2  3  5  6  8
b1zxx,1  2  3  5  6  8
b2210,1  2  3  5  6  7  8
b24mx,1  2  5  6  8
b27al,1  2  5  6
b29i4,1  2  5  6
b2d1s,2  3  5  6  8
b2dls,1  2  3  4  5  6  7
b2dzh,1  2  4  5  6  7
b2fnu,2  5  6  8
b2vsx,0  5  6  8
b2x3z,1  2  5  6  8
b2xh7,1  2  3  5  6  8
b37k3,1  2  5  6  8
b38ng,0  8
b3ejc,2  3  5  6  8
b3m5u,1  2  5  6  8
b3m8w,2  3  5  6  8
b3v4w,1  2  4  5  6  7
b44t3,1  2  3  5  6  8
b49q5,1  2  5  6
b4e18,0  6  8
b4e8h,1  2  5  6  8
b4jlj,1  2  3  5  6  8
b4onx,1  2  3  5  6  8
b4tzk,1  2  3  5  6  8
b4vro,1  2  3  5  6
b5fg3,1  2  3  5  6  8
b5pys,2  5  6  8
b5qd0,1  2  5  6  8
b5tsq,1  2  3  4  5  6
b6ee9,1  2  3  5  6
b6enk,1  2  3  5  6  8
b6ips,1  2  5  6  8
b6wp5,1  2  3  4  5  6  7
b6z1a,2  5  6  8
b70no,1  2  5  6  8
b71l5,1  2  5  6  8
b76bg,1  2  5  6  8
b7ao2,1  2  5  6
b7ca5,2  5  6  8
b7ce8,1  6  8
b7fyp,1  2  3  5  6  8
b7k7q,1  2  3  4  5  6
b7npj,1  2  3  4  5  6  7
b7pf5,0  1  8
b7u1o,2  5  6  8
b7wyj,1  2  5  6  8
b7zxl,1  2  4  5  6
b80uv,1  2  5  6  8
b8hzq,0  8
b8k5l,1  2  3  4  5  6  8
b8rq9,1  2  5  6  8
b90kw,1  2  5  6  8
b98w6,0  3  8
b9970,0  3  8
b9cag,1  2  4  5  6  7
b9kz0,2  3  5  6  8
b9ndc,1  2  5  6  7  8
b9pj9,1  2  5  6  8
b9v8v,2  5  6  8
ba1p2,1  2  4  5  6  7
ba4aq,1  2  5  6  8
ba4kc,1  2  3  5  6  8
bad3e,1  2  5  6  8
badnp,1  2  3  4  5  6
bahh0,1  2  3  4  5  6  7
bahoa,1  2  4  5  6  8
bahz2,1  2  3  5  6  7
baijt,1  2  3  4  5  6  8
ban9j,1  2  5  6  8
bau9t,1  2  3  5  6  8
bazwm,2  3  5  6  8
bb6iw,1  2  3  4  5  6
bbb20,1  2  5  6  8
bbcwm,1  2  3  4  5  6  7
bbfnd,1  2  5  6  8
bbgp7,6  8
bbnwn,2  3  5  6  8
bbxds,1  2  3  5  6  8
bc15t,1  2  5  6
bc1zb,1  2  3  4  5  6
bch0y,1  2  4  5  6
bch1t,1  2  3  5  6
bch5v,1  2  5  6  8
bcrsu,1  2  5  6  8
bcss2,0  3  8
bczm2,2  3  5  6  8
bd8ql,1  2  3  5  6  8
bdicg,1  2  3  5  6
bdu8u,1  2  5  6  8
bduue,1  2  5  6  8
bdwfl,0  3  8
be7eo,1  2  5  6  8
be8or,0  1  2  3  5  6  8
bemyk,1  2  5  6  8
berdj,1  2  5  6  8
bey4p,2  3  5  6  8
bfmq5,3  5  6  8
bfnqt,1  2  3  5  6  8
bfwg5,1  5  6  8
